dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/sdqDBsXtdk.jpg,sdqDBsXtdk.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/6JdQpy3B9P.jpg,6JdQpy3B9P.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/53qhYELLdS.jpg,53qhYELLdS.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/NGwU4NxWsk.jpg,NGwU4NxWsk.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/DxlTWSmoHV.jpg,DxlTWSmoHV.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/TaVXP4Ig0i.jpg,TaVXP4Ig0i.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/CRdN7DoDGB.jpg,CRdN7DoDGB.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/czJTKprUGm.jpg,czJTKprUGm.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/ll7NIkIDDg.jpg,ll7NIkIDDg.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/Wl2WCPa47r.jpg,Wl2WCPa47r.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/1UKWJR4ncx.jpg,1UKWJR4ncx.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/MrXUtATiMf.jpg,MrXUtATiMf.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/Yy0hGBw2EC.jpg,Yy0hGBw2EC.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/1XUNE50Tqc.jpg,1XUNE50Tqc.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/KjG8BCJPQy.jpg,KjG8BCJPQy.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/UPDIu8G81U.jpg,UPDIu8G81U.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/A0syp2CMck.jpg,A0syp2CMck.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/r97In9Nz5o.jpg,r97In9Nz5o.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/J6chPuCyDW.jpg,J6chPuCyDW.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/2tyyUCVYXy.jpg,2tyyUCVYXy.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/oKG6KiCAsX.jpg,oKG6KiCAsX.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/7M6ugylT7Z.jpg,7M6ugylT7Z.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/5n3It0CODQ.jpg,5n3It0CODQ.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/18zXbGrw59.jpg,18zXbGrw59.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/IKCsikPSbh.jpg,IKCsikPSbh.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/muak3Hx0FX.jpg,muak3Hx0FX.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/ZcNf8YlTxh.jpg,ZcNf8YlTxh.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/DAhN8qCo7C.jpg,DAhN8qCo7C.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/1d92eCT9dJ.jpg,1d92eCT9dJ.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/cfFw2jxUcq.jpg,cfFw2jxUcq.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/gVpahptKQd.jpg,gVpahptKQd.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/9GSgUuPfAZ.jpg,9GSgUuPfAZ.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/cr56PezaAA.jpg,cr56PezaAA.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/XH4HLgIRnA.jpg,XH4HLgIRnA.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/PkejUNY8Zt.jpg,PkejUNY8Zt.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/o3JTLChkX2.jpg,o3JTLChkX2.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/lDBhK4wXrS.jpg,lDBhK4wXrS.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/fkNXbhP4h2.jpg,fkNXbhP4h2.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/w0tzpaFgKX.jpg,w0tzpaFgKX.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/XWMAQM0MGR.jpg,XWMAQM0MGR.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/1nDafaDTuW.jpg,1nDafaDTuW.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/K6msnD2rno.jpg,K6msnD2rno.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/Oms3f1x0Tk.jpg,Oms3f1x0Tk.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/r6CzMYGBLc.jpg,r6CzMYGBLc.jpg,Erosion,-1,
